歌曲                                                	歌手                                                	专辑                                                
Berzerk                                           	Eminem                                            	Berzerk                                           
'Till I Collapse                                  	Eminem                                            	The Eminem Show                                   
Crazy                                             	Blake Shelton                                     	最新热歌慢摇83                                          
거짓말                                               	BIGBANG                                           	Always                                            
恋人未满                                              	S.H.E                                             	Listen To HIM                                     
Survivor                                          	Destiny's Child                                   	Survivor                                          
Brown Eyes                                        	Destiny's Child                                   	Survivor                                          
Best Of Me                                        	Daniel Powter                                     	Best Of Me                                        
Free Loop                                         	Daniel Powter                                     	Daniel Powter                                     
Y.M.C.A.                                          	The Minions                                       	Despicable Me 2 (Original Motion Picture Soundtrack)
Do What You Want                                  	Daphne Willis                                     	Because I Can                                     
My Humps - Lil Jon Remix                          	Black Eyed Peas                                   	My Humps                                          
That's Not My Name                                	The Ting Tings                                    	That's Not My Name                                
怎么说我不爱你                                           	萧敬腾                                               	狂想曲                                               
B What U Wanna B                                  	Darin                                             	Darin                                             
Crazy                                             	Gnarls Barkley                                    	Crazy / Go Go Gadget Gospel                       
What Makes You Beautiful                          	One Direction                                     	What Makes You Beautiful                          
叶子                                                	庾澄庆                                               	Lady's Night                                      
夜的第七章                                             	周杰伦                                               	依然范特西                                             
给我一个理由忘记                                          	A-Lin                                             	寂寞不痛                                              
Es rappelt im Karton                              	Pixie Paris                                       	Es rappelt im Karton                              
红色高跟鞋                                             	蔡健雅                                               	若你碰到他                                             
被驯服的象                                             	蔡健雅                                               	天使与魔鬼的对话                                          
思念是一种病                                            	张震岳                                               	OK                                                
Toxic                                             	Britney Spears                                    	Toxic                                             
Boom Boom Pow (Clean)                             	Black Eyed Peas                                   	Boom Boom Pow                                     
Let's Get It Started                              	Black Eyed Peas                                   	Now That's What I Call Music! 17                  
The Apl Song                                      	Black Eyed Peas                                   	Elephunk                                          
别找我麻烦                                             	蔡健雅                                               	说到爱                                               
Everybody Knows I LoveYou (Radio Edit)            	Lovebugs                                          	Only Forever - the Best of Lovebugs               
明天不上班                                             	谢帝                                                	中国好歌曲第一季 总决赛                                      
Lonely - UK Radio Edit                            	Akon                                              	Lonely                                            
Thank You                                         	Dido                                              	No Angel                                          
一个人                                               	铃凯                                                	中国好歌曲第一季 总决赛                                      
Everybody Hurts                                   	Avril Lavigne                                     	Goodbye Lullaby                                   
Rock N Roll                                       	Avril Lavigne                                     	Rock N Roll                                       
My Happy Ending                                   	Avril Lavigne                                     	My Happy Ending                                   
Complicated                                       	Avril Lavigne                                     	Angus Drive                                       
Thinking Out Loud                                 	Ed Sheeran                                        	X (Deluxe Edition)                                
听见下雨的声音                                           	周杰伦                                               	哎呦，不错哦                                            
Apologize                                         	OneRepublic                                       	Dreaming Out Loud (Tour Edition)                  
Try                                               	P!nk                                              	Try                                               
Just Give Me A Reason                             	P!nk                                              	The Truth About Love                              
Fuckin' Perfect                                   	P!nk                                              	Greatest Hits So Far                              
So What - Main Version                            	P!nk                                              	So What                                           
Whataya Want From Me                              	P!nk                                              	Greatest Hits So Far                              
给我一首歌的时间                                          	周杰伦                                               	魔杰座                                               
22                                                	Alex Goot                                         	22                                                
Hotel California                                  	Eagles                                            	The Studio Albums 1972-1979 Limited Edition       
Too Bad                                           	Michael Jackson                                   	History: Past, Present and Future                 
Jam                                               	Michael Jackson                                   	Dangerous                                         
Scream                                            	Janet Jackson                                     	History: Past, Present and Future                 
Ghost                                             	Michael Jackson                                   	King of Pop [Box set]                             
Slave to the Rhythm                               	Michael Jackson                                   	Xscape                                            
They Don't Care About Us                          	Michael Jackson                                   	History: Past, Present and Future                 
Thriller                                          	Michael Jackson                                   	Thriller                                          
Bad - 2012 Remaster                               	Michael Jackson                                   	Bad (Remastered)                                  
Black Or White                                    	Michael Jackson                                   	Dangerous                                         
Smooth Criminal                                   	Michael Jackson                                   	The Ultimate Collection                           
Dangerous                                         	Michael Jackson                                   	Dangerous                                         
Beat It                                           	Michael Jackson                                   	History: Past, Present and Future                 
Billie Jean                                       	Michael Jackson                                   	Billie Jean / Instrumental                        
나성에 가면                                            	沈恩京                                               	수상한 그녀 OST                                        
하얀 나비                                             	沈恩京                                               	수상한 그녀 OST                                        
빗물 (Raindrop)                                     	沈恩京                                               	수상한 그녀 `빗물`                                       
Don't (Uncensored)(Explicit)(Dirty)               	Ed Sheeran                                        	Don't                                             
Don't                                             	Ed Sheeran                                        	X (Deluxe Edition)                                
S&M;                                              	Rihanna                                           	S&M;                                              
Good Time                                         	Owl City                                          	Good Time                                         
나 혼자 (원곡가수 씨스타)                                   	Guckkasten                                        	`나는 가수다 2` 10월 A조 경연                              
Brother Louie                                     	Modern Talking                                    	Das Nummer 1 Album                                
Dear                                              	Mad Soul Child                                    	아저씨 O.S.T                                         
Can't Stand The Rain                              	The Rescues                                       	Let Loose The Horses                              
Bye Bye Bye                                       	Lovestoned                                        	Rising Love                                       
Angelina                                          	Lou Bega                                          	Ladies And Gentlemen                              
We Are Young                                      	Fun.                                              	Dancing Bear Best Of 2012 International           
我很快乐                                              	刘惜君                                               	爱情花园                                              
DJ Got Us Fallin' In Love                         	Usher                                             	Now That's What I Call Music! 77                  
曾经的你                                              	许巍                                                	曾经的你                                              
Everybody                                         	Ingrid Michaelson                                 	Everybody                                         
阴天                                                	莫文蔚                                               	含情莫莫(全精选辑)                                        
亡命之徒                                              	纵贯线                                               	北上列车                                              
Hey Mama                                          	David Guetta                                      	Listen                                            
Ellie                                             	Eastside                                          	Ellie                                             
Right Here Waiting                                	Richard Marx                                      	Ballads                                           
U Make Me Wanna                                   	Blue                                              	One Love                                          
Mi Mi Mi                                          	Serebro                                           	DJ Zone Best Session 08/2013                      
Better Man                                        	Robbie Williams                                   	Sing When You're Winning                          
ストレスフリー                                           	miwa                                              	夜空。Feat.ハジ→/ストレスフリー                               
The Heart Wants What It Wants                     	Selena Gomez                                      	The Heart Wants What It Wants                     
Problem                                           	Pentatonix                                        	PTX, Vol. III                                     
Brave                                             	Sara Bareilles                                    	Brave                                             
MAMA                                              	EXO-K                                             	`MAMA` EXO-K The 1st Mini Album                   
等不到你                                              	汪苏泷                                               	慢慢懂                                               
走在冷风中                                             	刘思涵                                               	拥抱你                                               
MAMA                                              	EXO-M                                             	MAMA                                              
盛夏光年                                              	五月天                                               	盛夏光年 电影主题曲概念专辑                                    
Counting Stars (feat. Chrissy Costanza & Kurt Schneider)	Alex Goot                                         	Alex Goot & Friends, Vol. 3                       
Waka Waka (This Time for Africa)                  	Shakira                                           	Waka Waka (This Time For Africa)                  
Thrift Shop (feat. Wanz)                          	Macklemore & Ryan Lewis                           	Thrift Shop                                       
All About that Bass                               	Meghan Trainor                                    	All about that bass                               
Ein kleines Lied (Around The World)               	Candee!                                           	Hier kommt Candee!                                
Stand                                             	Jewel                                             	0304                                              
We Are One (Ole Ola)                              	Pitbull                                           	We Are One (Ole Ola) (The Official 2014 FIFA World Cup Song)
Party Rock Anthem                                 	LMFAO                                             	Party Rock Anthem                                 
差不多先生                                             	MC Hotdog                                         	差不多先生                                             
As Long as You Love Me                            	Backstreet Boys                                   	Backstreet Boys (US Version)                      
Blurred Lines                                     	Robin Thicke                                      	Blurred Lines - Single                            
If I Die Young                                    	The Band Perry                                    	The Band Perry                                    
The Saltwater Room                                	Owl City                                          	Hot Air Balloon-single                            
어른 아이 (원곡가수 거미)                                   	Guckkasten                                        	`나는 가수다 2` 2012 가왕전 4강전                           
어른 아이                                             	Gummy                                             	Unplugged                                         
어른아이                                              	Gummy                                             	For The Bloom                                     
Bleeding Love                                     	Leona Lewis                                       	Bleeding Love                                     
从头再来                                              	崔健                                                	一无所有                                              
Wish You Were Here                                	Avril Lavigne                                     	Wish You Were Here                                
反方向的钟                                             	周杰伦                                               	Jay 同名专辑                                          
Do Somethin'                                      	Britney Spears                                    	Greatest Hits: My Prerogative                     
Gimme More - Main Version                         	Britney Spears                                    	Gimme More                                        
...Baby One More Time                             	Britney Spears                                    	...Baby One More Time                             
Don't Push Me                                     	Sweetbox                                          	Sweetbox Complete Best                            
Flashlight (From Pitch Perfect 2)                 	Jessie J                                          	Flashlight (From "Pitch Perfect 2")               
印第安老斑鸠                                            	周杰伦                                               	Jay 同名专辑                                          
Fancy (feat. Charli XCX)                          	Iggy Azalea                                       	Fancy                                             
Fancy                                             	Iggy Azalea                                       	The New Classic (Deluxe Version)                  
E.T.                                              	Katy Perry                                        	E.T.                                              
Dark Horse                                        	Katy Perry                                        	Dark Horse                                        
Just a Dream                                      	Christina Grimmie                                 	Just a Dream                                      
Stereo Hearts                                     	Gym Class Heroes                                  	Stereo Hearts                                     
Blank Space Style (feat. Devin Dawson)            	Louisa Wendorff                                   	Blank Space / Style (feat. Devin Dawson)          
Say Something                                     	Anthem Lights                                     	Covers, Pt. III                                   
如果有来生                                             	谭维维                                               	谭某某                                               
Home                                              	Michael Bublé                                     	It's A Beautiful Day                              
Get Lucky                                         	Daft Punk                                         	Get Lucky                                         
Here's To Never Growing Up                        	Avril Lavigne                                     	Here's To Never Growing Up                        
When You're Gone                                  	Avril Lavigne                                     	When You're Gone                                  
Innocence                                         	Avril Lavigne                                     	The Best Damn Thing: Deluxe Edition               
Fire                                              	Gavin Degraw                                      	 Fire                                             
我好想你                                              	苏打绿                                               	秋：故事                                              
面具                                                	许廷铿                                               	Blue蓝调                                            
Beautiful                                         	Eminem                                            	Beautiful                                         
Happy                                             	Pharrell Williams                                 	Despicable Me 2 (Original Motion Picture Soundtrack)
只要我开心                                             	刘思涵                                               	拥抱你                                               
你要的爱                                              	戴佩妮                                               	怎样                                                
怎样                                                	戴佩妮                                               	怎样                                                
A.I.N.Y. 爱你                                       	G.E.M.邓紫棋                                         	18                                                
你把我灌醉                                             	G.E.M.邓紫棋                                         	你把我灌醉                                             
喜欢你                                               	G.E.M.邓紫棋                                         	喜欢你                                               
龙卷风                                               	G.E.M.邓紫棋                                         	龙卷风                                               
The Next Episode                                  	Dr. Dre                                           	2001                                              
